[-4/350]	loss 1.421	top1 acc 48.460 (48.460)	top5 acc 92.760	Train top1 38.875	loss 1.791	(224, 48.460), 
[-3/350]	loss 1.562	top1 acc 45.650 (48.460)	top5 acc 87.390	Train top1 57.045	loss 1.441	(224, 45.650), 
[-2/350]	loss 0.907	top1 acc 69.840 (69.840)	top5 acc 97.120	Train top1 64.637	loss 1.289	(224, 69.840), 
[-1/350]	loss 1.529	top1 acc 55.990 (69.840)	top5 acc 92.740	Train top1 70.887	loss 1.160	(224, 55.990), 
[0/350]	loss 0.780	top1 acc 74.950 (74.950)	top5 acc 97.950	Train top1 69.808	loss 1.184	(224, 74.950), 
[1/350]	loss 0.861	top1 acc 71.310 (74.950)	top5 acc 97.580	Train top1 75.308	loss 1.064	(224, 71.310), 
[2/350]	loss 0.723	top1 acc 77.160 (77.160)	top5 acc 98.350	Train top1 77.565	loss 1.014	(224, 77.160), 
[3/350]	loss 0.581	top1 acc 82.070 (82.070)	top5 acc 99.020	Train top1 82.412	loss 0.906	(224, 82.070), 
[4/350]	loss 0.541	top1 acc 83.480 (83.480)	top5 acc 99.110	Train top1 85.095	loss 0.847	(224, 83.480), 
[5/350]	loss 0.500	top1 acc 85.350 (85.350)	top5 acc 99.240	Train top1 86.640	loss 0.813	(224, 85.350), 
[6/350]	loss 0.493	top1 acc 85.380 (85.380)	top5 acc 98.990	Train top1 87.695	loss 0.787	(224, 85.380), 
[7/350]	loss 0.476	top1 acc 85.940 (85.940)	top5 acc 99.350	Train top1 88.435	loss 0.769	(224, 85.940), 
[8/350]	loss 0.466	top1 acc 86.310 (86.310)	top5 acc 99.430	Train top1 89.463	loss 0.748	(224, 86.310), 
[9/350]	loss 0.481	top1 acc 85.830 (86.310)	top5 acc 99.130	Train top1 90.430	loss 0.728	(224, 85.830), 
[10/350]	loss 0.459	top1 acc 86.440 (86.440)	top5 acc 99.370	Train top1 90.910	loss 0.714	(224, 86.440), 
[11/350]	loss 0.450	top1 acc 87.410 (87.410)	top5 acc 99.350	Train top1 91.262	loss 0.703	(224, 87.410), 
[12/350]	loss 0.425	top1 acc 87.880 (87.880)	top5 acc 99.430	Train top1 91.912	loss 0.688	(224, 87.880), 
[13/350]	loss 0.423	top1 acc 88.100 (88.100)	top5 acc 99.420	Train top1 92.430	loss 0.677	(224, 88.100), 
[14/350]	loss 0.438	top1 acc 87.410 (88.100)	top5 acc 99.330	Train top1 92.955	loss 0.666	(224, 87.410), 
[15/350]	loss 0.424	top1 acc 87.810 (88.100)	top5 acc 99.310	Train top1 93.245	loss 0.658	(224, 87.810), 
[16/350]	loss 0.428	top1 acc 88.010 (88.100)	top5 acc 99.250	Train top1 93.555	loss 0.653	(224, 88.010), 
[17/350]	loss 0.408	top1 acc 88.720 (88.720)	top5 acc 99.360	Train top1 93.878	loss 0.643	(224, 88.720), 
[18/350]	loss 0.425	top1 acc 88.140 (88.720)	top5 acc 99.130	Train top1 94.408	loss 0.634	(224, 88.140), 
[19/350]	loss 0.399	top1 acc 88.920 (88.920)	top5 acc 99.450	Train top1 94.558	loss 0.630	(224, 88.920), 
[20/350]	loss 0.432	top1 acc 88.010 (88.920)	top5 acc 99.260	Train top1 94.685	loss 0.625	(224, 88.010), 
[21/350]	loss 0.410	top1 acc 88.820 (88.920)	top5 acc 99.160	Train top1 94.915	loss 0.620	(224, 88.820), 
[22/350]	loss 0.396	top1 acc 89.320 (89.320)	top5 acc 99.180	Train top1 95.065	loss 0.617	(224, 89.320), 
[23/350]	loss 0.407	top1 acc 89.020 (89.320)	top5 acc 99.030	Train top1 95.325	loss 0.612	(224, 89.020), 
[24/350]	loss 0.409	top1 acc 88.860 (89.320)	top5 acc 99.070	Train top1 95.558	loss 0.606	(224, 88.860), 
[25/350]	loss 0.401	top1 acc 89.060 (89.320)	top5 acc 99.090	Train top1 95.740	loss 0.602	(224, 89.060), 
[26/350]	loss 0.396	top1 acc 89.350 (89.350)	top5 acc 99.030	Train top1 95.855	loss 0.598	(224, 89.350), 
[27/350]	loss 0.401	top1 acc 89.120 (89.350)	top5 acc 99.100	Train top1 95.918	loss 0.595	(224, 89.120), 
[28/350]	loss 0.377	top1 acc 90.060 (90.060)	top5 acc 99.170	Train top1 96.137	loss 0.592	(224, 90.060), 
[29/350]	loss 0.399	top1 acc 89.820 (90.060)	top5 acc 99.200	Train top1 96.315	loss 0.587	(224, 89.820), 
[30/350]	loss 0.404	top1 acc 88.990 (90.060)	top5 acc 99.360	Train top1 96.387	loss 0.586	(224, 88.990), 
[31/350]	loss 0.391	top1 acc 89.480 (90.060)	top5 acc 99.190	Train top1 96.485	loss 0.584	(224, 89.480), 
[32/350]	loss 0.387	top1 acc 89.640 (90.060)	top5 acc 99.160	Train top1 96.637	loss 0.582	(224, 89.640), 
[33/350]	loss 0.393	top1 acc 89.490 (90.060)	top5 acc 99.310	Train top1 96.645	loss 0.579	(224, 89.490), 
[34/350]	loss 0.386	top1 acc 90.120 (90.120)	top5 acc 99.090	Train top1 96.753	loss 0.576	(224, 90.120), 
[35/350]	loss 0.377	top1 acc 90.130 (90.130)	top5 acc 99.140	Train top1 96.927	loss 0.574	(224, 90.130), 
[36/350]	loss 0.370	top1 acc 90.620 (90.620)	top5 acc 99.140	Train top1 97.033	loss 0.570	(224, 90.620), 
[37/350]	loss 0.400	top1 acc 89.610 (90.620)	top5 acc 98.750	Train top1 97.132	loss 0.569	(224, 89.610), 
[38/350]	loss 0.381	top1 acc 90.000 (90.620)	top5 acc 99.230	Train top1 96.762	loss 0.575	(224, 90.000), 
[39/350]	loss 0.397	top1 acc 89.630 (90.620)	top5 acc 99.100	Train top1 97.147	loss 0.567	(224, 89.630), 
[40/350]	loss 0.387	top1 acc 89.980 (90.620)	top5 acc 99.160	Train top1 97.247	loss 0.566	(224, 89.980), 
[41/350]	loss 0.385	top1 acc 89.880 (90.620)	top5 acc 99.100	Train top1 97.402	loss 0.563	(224, 89.880), 
[42/350]	loss 0.368	top1 acc 90.520 (90.620)	top5 acc 99.270	Train top1 97.342	loss 0.563	(224, 90.520), 
[43/350]	loss 0.383	top1 acc 90.160 (90.620)	top5 acc 99.120	Train top1 97.548	loss 0.560	(224, 90.160), 
[44/350]	loss 0.381	top1 acc 89.970 (90.620)	top5 acc 99.290	Train top1 97.512	loss 0.561	(224, 89.970), 
[45/350]	loss 0.397	top1 acc 89.550 (90.620)	top5 acc 98.860	Train top1 97.488	loss 0.560	(224, 89.550), 
[46/350]	loss 0.377	top1 acc 90.250 (90.620)	top5 acc 99.180	Train top1 97.598	loss 0.557	(224, 90.250), 
[50/350]	loss 0.367	top1 acc 90.320 (90.620)	top5 acc 99.320	Train top1 97.622	loss 0.558	(224, 90.320), 
[51/350]	loss 0.366	top1 acc 90.890 (90.890)	top5 acc 99.190	Train top1 97.845	loss 0.552	(224, 90.890), 
[52/350]	loss 0.351	top1 acc 90.910 (90.910)	top5 acc 99.220	Train top1 97.795	loss 0.553	(224, 90.910), 
[53/350]	loss 0.374	top1 acc 90.390 (90.910)	top5 acc 99.150	Train top1 97.735	loss 0.554	(224, 90.390), 
[54/350]	loss 0.367	top1 acc 90.590 (90.910)	top5 acc 99.150	Train top1 97.895	loss 0.549	(224, 90.590), 
[55/350]	loss 0.381	top1 acc 90.280 (90.910)	top5 acc 99.100	Train top1 97.863	loss 0.549	(224, 90.280), 
[56/350]	loss 0.373	top1 acc 90.530 (90.910)	top5 acc 99.060	Train top1 97.842	loss 0.552	(224, 90.530), 
[57/350]	loss 0.388	top1 acc 90.130 (90.910)	top5 acc 98.860	Train top1 97.908	loss 0.550	(224, 90.130), 
